t,yhat
495,-0.7337123884930437
496,-0.4623349614534817
497,0.005356645646516896
498,-0.6290702776916909
499,0.13317329525581004
500,0.03265287816276895
501,0.23267642872092378
502,-0.5169711555450053
503,-0.5420221575948745
504,-0.1310964343872592
505,-0.18538898763819558
506,-0.07611590000628647
507,0.3622918558498634
508,-0.3234026315981782
509,-0.22523858317434822
510,0.04218004211705785
511,0.6006518328519894
512,-0.33086041178577597
513,-0.5774841524252349
514,-0.07025935545487554
515,0.38168252214899073
516,-0.3374538098369965
517,-0.33380264278810123
518,-0.3470895309005836
519,-0.09793650189850336
520,0.11623402065780312
521,-0.6185762931030097
522,-0.11335835353917305
523,-0.05823042113447571
524,0.06858828301017236
525,-0.2553233065256441
526,-0.030617437151801586
527,-0.29194589686189015
528,0.9715534869799597
529,-0.05266699494651263
530,-0.010201536032413586
531,0.6258658153922815
532,0.006033521525580315
533,0.9081065398387389
534,-0.3109278549341469
535,-0.19533443137032322
536,-0.3114354886193656
537,-0.036835183091308836
538,-0.06727408454800872
539,0.31361025584473473
540,-0.473921655577916
541,0.031826918914259976
542,-0.39874741807978475
543,0.14327292196117145
544,0.5028391147848152
545,-0.20007922720784163
546,-0.00388870750624655
547,0.2800167161829065
548,-0.3821346245497068
549,-0.2808120840438897
550,-0.10971985819361373
551,0.1008671796904411
552,-0.019251197545488312
553,-0.15678847745414196
554,0.10141355261239181
555,-0.028417368095309325
556,0.005841068555981779
557,0.09891911385525777
558,0.2587996258707356
559,-0.06810777226505786
560,-0.28755978705654894
561,-0.1260459619803305
562,0.154719624667728
563,-0.26925330833341954
564,-0.48329505893475205
565,-0.8684951943342913
566,-0.0641025150104805
567,0.3562305053855223
568,0.03291642891382449
569,-0.22185717465987478
570,0.5472974774765126
571,0.057870419017464134
572,-0.32852103791961895
573,-0.5210592007476005
574,-0.17570055142865224
575,-0.2606909696237609
576,-0.5677068258502034
577,0.320072086596059
578,0.08800246882898552
579,-0.0010219485177555068
580,-0.4222926786438252
581,-0.3598823543098697
582,-0.3766863183456754
583,0.3864719228823927
584,0.5044207295963067
585,0.5299387814582182
586,-0.15424247484831188
587,-0.5365562944075905
588,-0.4042700402441371
589,-0.16747724330353442
590,0.06493757304294447
591,0.05089959056041639
592,0.07611026796265397
593,0.3038963611823896
594,-0.3166958190653343
595,0.14642040625958863
596,-0.30928936945791874
597,-0.32717190466214235
598,0.017831988373127758
599,0.3285443550288727
600,0.25974947605774784
601,-0.3391503298317156
602,1.0084969467202263
603,0.37898641200797256
604,0.018616331787361703
605,-0.3040241684217691
606,-0.2214134142563175
607,-0.09621849680944927
608,-0.129577748272662
609,-0.1412316760910338
610,0.05970454985480409
611,-0.2689444707400498
612,-0.4697960245750957
613,-0.37695059674980314
614,-0.22667766820305071
615,0.4091878692271709
616,-0.6314416029356876
617,-0.03215808743539587
618,-0.5952821923275703
619,0.12009958282490359
620,0.2914838334874688
621,-0.26456920027944
622,-0.03968876142592506
623,0.4825355755784176
624,0.05469456295661592
625,-0.5983056296887168
626,-0.3221313440737118
627,0.12262493517724125
628,-0.2296370466688609
629,-0.08325342818505702
630,-0.13132476530436832
631,0.268603040394237
632,-0.19439598955506887
633,-0.024738466010145295
634,-0.11049185100933029
635,0.3951438643330238
636,0.24351653728487097
637,-0.6143980288285851
638,0.1723763318738744
639,0.4871052947025958
640,0.41122599062660603
641,-0.24364754780961315
642,0.06095406453295777
643,0.4060633196116485
644,-0.10964639530423503
645,0.002242543331741285
646,-0.309231195912845
647,-0.37538928860669546
648,0.02213899096098724
649,0.7651873259262534
650,-0.02246186999823203
651,0.025050656552171736
652,0.18668676385694805
653,0.21772723295312488
654,0.5616203613703935
655,-0.0613490808778568
656,0.10101348389234734
657,-0.05200309480841067
658,-0.30395839652617773
659,-0.17098229255965655
660,-0.15106451653350547
661,0.0836494891134786
662,0.10915908023057436
663,-0.4940243130715525
664,-0.2939263285886708
665,0.17055574823407965
666,0.4921934558542175
667,-0.3767735614018411
668,0.2825492846084407
669,-0.1641627913566427
670,0.6864791674275972
671,0.050354954659270486
672,0.36168833187764493
673,-0.11486042445379147
674,-0.18583641268769918
675,0.7936022768625227
676,-0.16148550222328825
677,0.20747642520093693
678,0.3232401473439667
679,-0.012935620943331692
680,0.0249934466769188
681,0.2680213390741545
682,0.06417784695319463
683,0.0018418824189778901
684,0.18085040866342306
685,0.9192458965960458
686,0.6021668517129352
687,0.049731387673794814
688,0.4981533163093215
689,0.17383676991319788
690,-0.5593221092837236
691,-0.4255519916757773
692,-0.33273630012079614
693,-0.020886700074988433
694,-0.6084493813665282
695,0.09695502968181945
696,-0.029355319797060436
697,-0.14999713537121548
698,-0.34927116818138143
699,0.10001499112105766
700,0.31322651731399365
701,0.2635530098450128
702,-0.29329736131759204
703,-0.12795789796182427
704,0.15507812105961444
705,-0.1754321497734568
706,0.17132832367633982
707,0.5391953511544291
708,-0.36446472292588755
709,-0.24881399620623196
710,0.5971926531523349
711,-0.8337011688800813
712,0.08616550709719233
713,-0.3543826413420404
714,-0.056414367107055455
715,-0.13255740386391118
716,0.13171920259399958
717,-0.3492283310636795
718,0.4136713166417677
719,-0.6993005013052593
720,-0.5624168238151097
721,0.5913177259306576
722,0.9573432278196206
723,-0.16200525956527573
724,-0.2818870161888331
725,0.4441668336383624
726,-0.5110126803400549
727,0.04262720245575656
728,-0.8966902043847733
729,-0.014315299471667303
730,0.2867153823249602
731,-0.2025510835953411
732,0.0043170579957126365
733,0.10609236920211798
734,-0.9597365353841197
735,0.08990357723571908
736,0.08817471277537552
737,0.4227594973025162
738,0.4782731222958502
739,-0.4388216562586441
740,-0.2965563580135353
741,-0.07222772449562867
742,-0.3176193149413602
743,-0.5200736840280866
744,0.1434666320038209
745,-0.7348664557302075
746,0.5447896645014967
747,0.10939565820121414
748,-0.3033704027661001
749,0.019621174511139323
750,-0.17726968602210402
751,0.18000621590655283
752,0.5082153312643615
753,-0.1956704465820818
754,-0.2338612400923772
755,-0.3851379674980701
756,0.014704272500537026
757,0.20082180282514958
758,0.08854372254178262
759,-0.11892143273428255
760,-0.22078938599245154
761,-0.8711561080267816
762,0.30137526072555837
763,-0.0809835855063152
764,-0.20855645021313665
765,-0.06562519704038985
766,0.021444359874929445
767,-0.07455887660664628
768,-0.41592236597787086
769,0.07742945706014503
770,0.12035473712120226
771,-0.022620727224413394
772,-0.2093390691076523
773,-0.25235658767329555
774,0.027180677778762694
775,-0.05509701783419182
776,-0.06379698992254647
777,-0.5268529079437682
778,0.1333169293273807
779,-0.1610805082105983
780,-0.25243573449566703
781,0.2537589293305434
782,-0.4993455731370739
783,0.9625034040386805
784,0.4223538570512785
785,-0.5226148728213336
786,0.3435914814949431
787,-0.21226330494237633
788,0.3865604860303412
789,-0.028638180963421044
790,-0.27343902266285836
791,-0.6145461311655568
792,0.12385530893704301
793,0.32917249675888793
794,0.162600701142494
795,-0.08291481717124381
796,0.5959738288895469
797,0.1187063932676399
798,0.0012279126804416295
799,0.42719571622164065
800,0.252892695021987
801,0.09604616405184836
802,0.15222098534411582
803,-0.13489032885040392
804,-0.04756714123816829
805,-0.2440895607003164
806,-0.2644657809817281
807,-0.41373014420494164
808,-0.07673653923284351
809,-0.4694667527810964
810,0.8897447840504362
811,-0.8163519285544721
812,-0.7233570406724659
813,-0.1395864104826364
814,-0.2942165486540971
815,-0.15300260742150945
816,0.20554175305922467
817,0.2897441092818046
818,-0.14199958982158722
819,0.44509749082277095
820,-0.14334203854078764
821,0.021765921204800885
822,-0.2836935871664853
823,0.36901625938914423
824,-0.530202620809537
825,0.0017443956831591605
826,-0.6094114160329683
827,-0.8004239108677121
828,0.4261326985903515
829,0.1436734771001786
830,-0.42413921001193566
831,-0.48276259902640434
832,-0.6645154901866499
833,0.29995123512996275
834,0.3019185485930486
835,1.2196443861908017
836,-0.17333186042094512
837,-0.29673111212309533
838,0.3255935500708299
839,-0.26595322097523527
840,-0.31087769699558865
841,0.5204937521003105
842,-0.11321455086672294
843,-0.7011085488164095
844,-0.22753316050218192
845,0.5786925900080215
846,0.05384980369564337
847,0.21063354311810226
848,-0.25721055385440306
849,0.2895839655628682
850,0.43371132457087175
851,0.24040447426438985
852,0.6145511063699254
853,0.4274534704546948
854,0.09622151420335745
855,0.072639592326257
856,0.5120736274446342
857,-0.1461864664400274
858,0.5246575597612655
859,-0.766617220694809
860,0.387291957650804
861,0.4064986522939963
862,0.05568191250028766
863,-0.19339431291363884
864,-0.7992346813397231
865,-0.17606888835213524
866,0.3202212235005759
867,-0.2834404729594647
868,0.21935254312010286
869,0.2852902267089469
870,0.2813829849885211
871,0.5664853963568305
872,-0.004109910626233226
873,0.37229094016993447
874,0.29577881429161174
875,-0.18840168084166736
876,0.13927678122834322
877,-0.31369690749549717
878,0.09203310267244925
879,0.3885837408073731
880,-0.13589382696374303
881,-0.35751885621606305
882,0.494111392328719
883,-0.11076941490476466
884,0.6886813958722664
885,-0.19359369974334864
886,-0.37176238647955373
887,-0.7793645469315237
888,-0.019311781407407035
889,0.5847563410472845
890,0.1741385864246402
891,-0.5878384693036717
892,0.0764304104685806
893,-0.1945403991275873
894,0.7231067247717657
895,-0.5177178821734082
896,0.06335167570300716
897,-0.03495681050486577
898,0.14089828931713588
899,0.8141140545143699
900,-0.3587260429445033
901,0.020641750520784798
902,0.6837768740158148
903,-0.18872902695262975
904,-0.16044029476414276
905,-0.13690026815898443
906,-0.212381921785526
907,0.09790604330667686
908,0.5095369323347356
909,-0.11184321746113969
910,-0.005575643890807046
911,0.6291518777509113
912,-0.22437687607900053
913,0.6116018947190309
914,0.21576699448439376
915,0.4520956321658417
916,0.36996129253112364
917,-0.4763674863183181
918,-0.1592466833545666
919,0.1371101745713142
920,-0.22538731426630068
921,-0.1495392141178071
922,0.2557477712543071
923,0.08247067960377247
924,-0.23383404191126456
925,-0.685880460507872
926,-0.40585659572294197
927,-0.07706290802325726
928,0.2899209993913285
929,0.3727636963224504
930,0.3340615196446412
931,0.3108495472743333
932,0.6261168799039191
933,-0.5706415434674217
934,-0.35711064710999657
935,-0.52686964410741
936,-0.2056900715583698
937,-0.13921333472384792
938,-0.26156404494228475
939,-0.15165868459782458
940,0.24274987742678394
941,-0.03146845545509559
942,0.13364881281180319
943,0.1635995191359758
944,-0.0899339424079468
945,0.2070992061631641
946,-0.2803512523833009
947,0.14277857912347297
948,0.8376894968320923
949,-0.004833929197875432
950,0.3187029701114829
951,0.5147048592010153
952,-0.07816875015448438
953,0.19697911297627096
954,0.26356035023414853
955,-0.1841959520431737
956,-0.4011354592379604
957,-0.00867773662570806
958,-0.4887504853627393
959,0.13045529480720697
960,0.07276246766627793
961,0.5798984700493068
962,-0.33471424964955854
963,-0.8329117831170906
964,0.07044592527752931
965,0.3134617200475044
966,0.3172677003368946
967,0.02730276181257929
968,-0.3313068671647655
969,-0.011465580970525066
970,-0.22450472385956963
971,0.4766531858614691
972,-0.5627700463009019
973,0.28933251213349387
974,-0.07894551215681403
975,-0.021486949355255674
976,-0.035443565660338884
977,0.8144599686365073
978,-0.20284683467052564
979,-0.1902203217758041
980,-0.4818844151990985
981,0.06489278216275794
982,-0.016647379854484314
983,-0.20434632753391654
984,-0.33158487364757816
985,0.32548767141333795
986,0.31734099336046356
987,0.09168911167452524
988,-0.39946229315642257
989,0.024592188099499257
990,-0.5004633515226005
991,0.07066292041824
992,0.7516621176971935
993,0.03432239647648576
994,-0.12775828551677415
995,0.3867575712708833
996,-0.3270124439392446
997,0.20906768791369862
998,-0.7480478307542494
999,0.1349360559939994
1000,0.16826917150231177
1001,-0.2001718818513119
1002,-0.07028309070518492
1003,-0.01987219382244299
1004,-0.15512397801388328
1005,0.39832852372610217
1006,0.24076482386907821
1007,0.30835910173161374
1008,-0.3664661450839588
1009,0.19535624476391403
1010,0.17830561164631126
1011,0.3386550084279225
1012,0.26306466722760846
1013,-0.043698638028948716
1014,0.0007094077106076166
1015,0.38816068001627957
1016,-1.477067487475898
1017,-0.2333036402785103
1018,-0.020696551187883546
1019,0.48048205025052815
1020,-0.014584879518774544
1021,-0.1864435401031414
1022,0.5402411570452295
1023,-0.2480819169617719
1024,0.4645927482775485
1025,0.3446323390395293
1026,0.21400488977313203
1027,0.12294683204073012
1028,0.38467167575716543
1029,0.28466240616232275
1030,-0.05004206971432296
1031,0.40912907840431806
1032,-0.06875593338199569
1033,-0.11334316463463145
1034,0.2825715155188147
1035,-0.12624694547861778
1036,-0.08638810569069888
1037,-0.4462698448539977
1038,0.15296666136869563
1039,0.7860415985422058
1040,0.08599072954324413
1041,0.28308240087030967
1042,-0.1651693500589754
1043,0.8577064333972928
1044,0.1879729129396287
1045,0.06713883245200342
1046,0.12991529337970628
1047,-0.629132109157484
1048,-0.04252220749131792
1049,-0.35082071200175746
1050,0.2816238599518784
1051,0.9399994167043735
1052,0.07763015946926695
1053,-0.23032504393844444
1054,-0.10237070636229256
1055,0.4433516267324968
1056,0.2525506259183861
1057,-0.4121516523141199
1058,-0.17429474733500422
1059,-0.41419913318168367
1060,-0.35243718539552676
1061,0.0850527660739961
1062,-0.10351828608601765
1063,-0.8781436687858675
1064,0.06889665617083665
1065,0.5028837847268676
1066,-0.25843615027734057
1067,0.3191363751106432
1068,0.002668818889530647
1069,0.06999103031974373
1070,0.6242803895437695
1071,-0.020848979308576245
1072,0.4095779070611725
1073,0.15134746524738504
1074,-0.08421793887261081
1075,0.11667116328363676
1076,-0.18894540836802917
1077,0.30624611933271495
1078,0.6936015956354892
1079,0.19484553942527333
1080,0.5680700313098201
1081,0.09703859557559233
1082,-0.5318611756497492
1083,0.4531546842020563
1084,-0.1422983156634875
1085,0.1813965227670987
1086,0.4920412662508249
1087,0.003721490179951839
1088,0.4320017397408132
1089,0.7400257403007318
1090,-0.049446649639446234
1091,-0.1766387451863013
1092,0.04604253654755078
1093,-0.43163582085660146
1094,0.4558001372839613
1095,-0.5128733227126545
1096,-0.33949159146193725
1097,0.16108199202620735
1098,0.6615080219863515
1099,-0.3985382563730531
1100,0.3862446712987964
1101,0.16413391635042957
1102,0.055856750519318814
1103,0.2247440640129503
1104,0.49831970097278283
1105,-0.26002422410763903
1106,-0.9432407991998993
1107,-0.010991610095136231
1108,-0.14335131006741395
1109,0.36551242225352326
1110,0.18143833648852878
1111,-0.6300057211689168
1112,0.17336010293114534
1113,0.242853053782683
1114,-0.13300405525804826
1115,0.4746329603657332
1116,-0.30319347463475543
1117,-0.393492289459518
1118,-0.28003413602464367
1119,0.2867654396037474
1120,-0.042517429665965174
1121,-0.3248745549751244
1122,-0.04756304023705924
1123,0.42965750814307496
1124,-0.176234435347639
1125,0.5368330520307238
1126,0.15541026837397764
1127,0.7692409307826761
1128,0.4844773045270128
1129,-0.8337791811343034
1130,0.45153212602268017
1131,-0.15234186406394296
1132,0.08051482533223438
1133,0.17025706866188348
1134,-0.3103552278451026
1135,-0.2760509026642081
1136,-0.5000089178140341
1137,0.4517271489894767
1138,0.07806804339248627
1139,-0.529712300582827
1140,-0.2667329681112842
1141,-0.22148708205414
1142,0.02986514806166775
1143,-0.3962610033320649
1144,0.1866380248257588
1145,-0.3428860218451006
1146,0.24390404331981003
1147,-0.1286774240871933
1148,-0.0840099840874117
1149,0.39780181309914386
1150,-0.5049608425405093
1151,0.1417767849495253
1152,-0.31049464293950546
1153,-0.4347964172034833
1154,-0.0911929325071415
1155,0.5377612823452044
1156,-0.22462224483953896
1157,-0.25410265308000957
1158,0.3776660654321428
1159,0.21061359178860511
1160,0.21339312563095902
1161,0.10263556168594606
1162,0.27850916699909334
1163,0.5535715807234582
1164,0.4513947587529709
1165,0.1483420492015526
1166,0.08218617187707952
1167,0.44482973730622166
1168,-0.04404352701107966
1169,0.42257497716544545
1170,-0.30642849080049295
1171,0.027953117720379807
1172,0.02131088964950289
1173,-0.13231904628204574
1174,-0.434881083891492
1175,0.44162314597839997
1176,-0.11810612821548755
1177,0.262023111920703
1178,-0.40266227897533813
1179,-0.33606073714351253
1180,0.008851351400189326
1181,0.47562565998121975
1182,0.10122500227158246
1183,-0.1614676214443367
1184,-0.17975267810979761
1185,-0.11191142916878596
1186,0.017059709565709232
1187,0.047091628649090174
1188,0.2529098155010099
1189,0.02452361936810168
1190,0.09859085440951149
1191,0.05173100424367652
1192,-0.3153944471258655
1193,-0.3304564172165783
1194,-1.1668654531209486
1195,-0.0048328389483402335
1196,0.850578132520451
1197,0.9848221581750812
1198,0.06020096606327845
1199,0.1726638319760611
1200,0.40130241780501485
1201,-0.10264629013188652
1202,-0.14574505418770625
1203,0.31194880700992755
1204,-0.7705966504187953
1205,0.29711976048820254
1206,-0.24640533306891604
1207,-0.8742237217796164
1208,-0.5441754722291887
1209,-1.0351787088964957
1210,-0.3841924414476342
1211,-0.3930021506257487
1212,-0.3264960803539804
1213,0.6673152537886353
1214,-0.14226111585395187
1215,-0.04493686679289992
1216,0.3547156423050097
1217,-0.7391557406243846
1218,0.13817226677536776
1219,0.17305487649488047
1220,0.45558260143553875
1221,-0.1774376436638325
1222,0.2233275673121253
1223,0.22436655646896553
1224,-0.033801626379750316
1225,0.10923696524825371
1226,0.48313233623883967
1227,0.7240138283627868
1228,0.15206224707741836
1229,-0.34413818806608487
1230,0.6602845993980946
1231,-0.09758637297545389
1232,-0.1228048157455602
1233,-0.27768779024417334
1234,0.40174143060123185
1235,-0.07805869734052914
1236,-0.2668696734926939
1237,0.08359532577479953
1238,0.3321184297109606
1239,0.2438774023475568
1240,0.04737547690714753
1241,0.016394235657452814
1242,-0.1948729477749312
1243,-0.13451339151403577
1244,-0.0426310106847953
1245,0.04493875397509134
1246,-0.1306285641282563
1247,-0.7483255028970269
1248,0.014286539936988425
1249,0.09544602257053172
1250,0.040794024462286485
1251,0.413840171183157
1252,-0.10383921327552997
1253,0.5655967721503561
1254,-0.1348458587600682
1255,-0.1068178571755644
1256,0.2261805324229272
1257,-0.01984383779699163
1258,-0.6009398856683407
1259,-0.39519113566563185
1260,0.3905833392274919
1261,-0.27297747002887235
1262,0.3039575612243231
1263,-0.271878940836957
1264,-0.7132007476312479
1265,0.3043285646069099
1266,-0.46818875123880616
1267,-0.5589587224214829
1268,0.21719297436119156
1269,-0.20907156397583385
1270,-0.06419310411112353
1271,-0.5080192711084269
1272,0.2235044686685783
1273,0.08374995518744491
1274,0.11801722082844383
1275,0.052306205911580805
1276,-0.6399504084310734
1277,0.6617922490751055
1278,-0.002169987247653591
1279,-0.2005636429379288
1280,-0.19019500651286092
1281,0.49388053369116625
1282,0.771846666039216
1283,0.5633187839501783
1284,0.021660981017256734
1285,-0.35393811158805893
1286,-0.13149113325806935
1287,-0.3477432016828879
1288,-0.1936126740426927
1289,-0.3543241185118712
1290,-0.1700905767188892
1291,-0.18404685993390693
1292,-0.7911427411298351
1293,-0.26954724068359653
1294,0.20440037299342825
1295,0.06559275094867938
1296,-0.22509781832484216
1297,0.04946312616427786
1298,-0.36297367728993873
1299,-0.34789794926699175
1300,-0.4146202135771603
1301,0.10141283956090036
1302,0.41421173124644234
1303,-0.043188602495061554
1304,0.7629525457575475
1305,-0.34898121556466977
1306,-0.5307408044123538
1307,-0.022324883029693376
1308,0.24062630874582458
1309,0.16830002646259612
1310,-0.11261026423342152
1311,-0.1862351176610431
1312,0.6465185114485664
1313,0.3789641349501904
1314,-0.016891690274928355
1315,0.2622781998438916
1316,0.18013504968324628
1317,-0.05623584943816744
1318,-0.020287394075869478
1319,0.488404563185556
1320,0.07135895719900545
1321,-0.7994136945928039
1322,-0.13214770629886094
1323,0.07312956858341374
1324,-0.22122199481667176
1325,-0.4824384225585619
1326,0.12256321788808222
1327,0.034481143934965916
1328,-0.5356561262795658
1329,-0.22743030841462994
1330,0.37149563553353754
1331,-0.4569614077113747
1332,0.26651823444427836
1333,-0.38779519122603456
1334,0.26171312560355775
1335,-0.25320147632068624
1336,-0.13003368241017438
1337,-0.8994379918608963
1338,-0.16408330791745182
1339,0.11957175634203292
1340,0.6316826042618636
1341,0.7394074721169415
1342,0.318121401867691
1343,-0.3473800187224148
1344,0.2749453378068948
1345,0.3841090712698553
1346,-0.1871239268142592
1347,0.11107324459804073
1348,0.23617024591674862
1349,0.6120489898182956
1350,-0.40515079217749417
1351,-0.8818971043093018
1352,-0.4158631079471866
1353,-0.08024816336727789
1354,0.15163256937110955
1355,-0.2859422981632558
1356,-0.133016474956475
1357,0.8661557933066073
1358,0.001113938695607477
1359,-0.17189056685892376
1360,0.3214916555886723
1361,0.597079133697626
1362,-0.0723434218706468
1363,-0.5009996401050713
1364,-0.0891209482356804
1365,0.2019412613061442
1366,-0.29391017878823533
1367,-0.47929510921885377
1368,0.10997805437291663
1369,-0.4942664820578318
1370,0.0018852666250118132
1371,0.1939877753425122
1372,-0.29091815712223856
1373,0.44818891615545803
1374,-0.45035524226084794
1375,-0.04918118673919573
1376,0.2829774447273556
1377,-0.23351858767488068
1378,0.10368943714192942
1379,-0.2723257626030461
1380,0.05246300480705985
1381,-0.3385549764059624
1382,0.5636273110212637
1383,-0.528332253183201
1384,0.12436704096610637
1385,-0.22965554360525212
1386,0.012603434707938677
1387,0.28873977684139984
1388,0.552381106711726
1389,-0.10303217519467353
1390,-0.7012351038785523
1391,0.16898044074462382
1392,-0.8220010282929964
1393,-0.0047561836536302235
1394,-0.6444338669626573
1395,0.0589470907128986
1396,0.45361955470086424
1397,-0.06229684945481837
1398,0.16995450245281568
1399,0.18467454756385976
1400,-0.3390036772073507
1401,-0.23443058427873228
1402,0.2756425628413875
1403,-0.5764663164305814
1404,-0.36234252487460306
1405,0.13272078074679708
1406,-0.36603867634586906
1407,-0.27863705440750014
1408,-0.13382830221816744
1409,-0.4230155983292851
1410,0.08229563097390452
1411,-0.10888982683709365
1412,0.17775401105039138
1413,-0.0026185528020926186
1414,-0.14244219237023467
1415,-0.0913816314183924
1416,-0.2134577622483261
1417,0.02273760564892511
1418,0.6176607672769915
1419,0.05029708022916326
1420,0.08080371176955758
1421,-0.7174750133392571
1422,0.4113258869343388
1423,-0.5051075707306982
