t,yhat
710,0.665442553213525
711,-0.8144460609971139
712,0.3682635948545071
713,-0.6463912796383402
714,-0.941997056871672
715,-0.8559850716504609
716,1.5211847588759577
717,1.1860542629972795
718,-0.7878156554975131
719,-0.6419658327412373
720,1.3066877162371926
721,1.9848454241851001
722,0.0908085146066734
723,0.2814213340778006
724,-0.7339927058963535
725,0.6014065429816526
726,0.6485710638956725
727,-0.00838798883248825
728,-0.9952792916516034
729,0.45723246941084045
730,-0.6006194290896639
731,-0.9518322529206932
732,-0.10489398765571017
733,0.07716619203991702
734,0.7472689513708705
735,1.398082885055523
736,1.6143000516679566
737,1.1928267032434574
738,-0.19507128448578695
739,-0.580866823008041
740,-0.26117395699591195
741,0.5516540850372562
742,-0.09275294053176852
743,-0.7193231826721462
744,-0.018791476499017412
745,-1.2111956758936042
746,0.8281253623471461
747,0.20199826309505806
748,-0.7820643925165497
749,-0.19645896587969305
750,-0.5492559906038645
751,0.013631678447825157
752,1.094433372914764
753,-1.2509954416597302
754,1.7412305752660304
755,-1.4500442169801357
756,-0.9258543848285122
757,-1.2792827474803534
758,0.5028948038904101
759,0.39174178573545926
760,0.5095119285749852
761,0.5860729518497149
762,0.43416608650270033
763,-0.6857949879644055
764,-1.2705332570114192
765,-0.007891781917247816
766,0.670792027776942
767,-0.8760970555092173
768,0.2977322996424548
769,0.6481539262103179
770,-0.2655008897490638
771,-0.7258629416348484
772,1.3620783177943976
773,0.06332481573748255
774,-0.4561851967203676
775,-0.569764702902016
776,-1.1878958076597692
777,-0.9997140924768994
778,0.24905422097699748
779,-1.5001989216010478
780,-0.23633624728122163
781,1.0095018855827271
782,0.08415138376838463
783,1.3877710354763424
784,-0.3174866161630223
785,0.7699301852395662
786,0.7236350682195989
787,0.5884771995492478
788,-1.1187857745484668
789,2.4791865519948426
790,-1.207062904774685
791,-0.7740748427418143
792,-0.5046919088228246
793,0.6864416172828026
794,0.6501685224330446
795,-0.871662878009335
796,0.28494532642605785
797,1.2338752498877061
798,0.4840119535533503
799,-1.3968430773535467
800,-0.8720173895768778
801,1.3418498864789485
802,-0.7378898144003451
803,-1.2369359785665475
804,-0.05395309479679946
805,-0.83274030297715
806,-1.0096467209630107
807,0.5184864049887773
808,0.5228899436031836
809,1.8112863168813176
810,1.2018453159891562
811,-0.5491558331290787
812,1.4976724808146293
813,1.4236027491908163
814,-0.37832310486528214
815,-0.8741920968841446
816,-0.12063787326854601
817,-1.268137115426284
818,0.2724938914777593
819,1.7432400650222402
820,0.38955617973911066
821,1.967982803901831
822,-0.5163251934177047
823,-0.09813766043708365
824,-0.08650433933695278
825,-1.1931054111858843
826,2.1123279597167843
827,-0.568752052405891
828,-0.019059356819477586
829,1.4794095904155757
830,-0.11293302396251631
831,0.04791478798791543
832,-1.5298842894803024
833,0.6555019667864533
834,2.6773709736655986
835,-1.0268787961633388
836,0.7824105680240403
837,0.23418218476156233
838,0.39937440503733845
839,0.486626128142568
840,-0.6294658049717261
841,0.275516937661236
842,-0.2637314840461935
843,-0.27907066948204656
844,3.2455332373442034
845,-0.4656943865833188
846,1.6927749751916623
847,-0.03624446012078446
848,-0.9273018336545811
849,0.7574406938103997
850,-1.1899813742970506
851,-0.2615177974512469
852,-0.4440284369812335
853,1.7773294673576485
854,-0.7637727194852965
855,0.8956370164028875
856,-0.19799041581855345
857,-0.7169767995443523
858,-1.6522321827214606
859,1.258706394477859
860,-1.3879535444107198
861,-0.23935844277522442
862,-0.6067881090999261
863,0.6187727712525266
864,-0.6076619748988792
865,0.6937009875094885
866,-1.2555437137871877
867,0.12511207689383436
868,1.0101939878717385
869,-1.1019353938766636
870,-1.0081237901008557
871,0.6733441609379596
872,-0.11200072615046974
873,-1.3173904072907408
874,0.4649937013831323
875,-0.5969685341138345
876,0.09154288218318858
877,0.37394507883697586
878,0.7882874229417095
879,1.3324017039211902
880,0.19903247109411643
881,-0.6468998180634192
882,-1.275122222926152
883,-1.2824808880332028
884,-0.05035281461446085
885,-1.2789608838843103
886,-1.3875636458216938
887,0.1033315366401692
888,-0.6141593774179642
889,-1.137208066291615
890,-0.32571256984026087
891,0.22616350517982478
892,0.648866946597813
893,0.8070031317632377
894,0.09517558266908516
895,-0.04832975776159357
896,-0.2019188088601717
897,0.32757175952158035
898,-1.9074967833792553
899,0.8357229208033843
900,-0.9349244070623459
901,-0.9536936241849754
902,1.3729641027644344
903,1.9814139178024701
904,0.2080154706714149
905,0.6031678512609858
906,-0.1653273824152939
907,-0.44589772518490034
908,-0.3968859633432673
909,-0.5688675465702943
910,0.5906541921743381
911,-2.0088414648401773
912,-0.3960166979827071
913,-0.037610050097893935
914,0.07618566063893575
915,2.432544031374718
916,-0.45197108593806784
917,0.31570859439285215
918,-1.414078322655334
919,-1.4632635720777567
920,-0.28006416960206093
921,-1.27431958149155
922,0.5390349419295831
923,-0.5396405799855538
924,0.0018348450175176556
925,0.9061826958037457
926,-0.018673714298310943
927,-0.917788421679339
928,0.0988260305965865
929,0.15958587623549775
930,0.21568643270798066
931,0.26085613380131917
932,0.8574617429696652
933,0.48587814072910307
934,-0.7943100783429345
935,-0.7047975297779958
936,0.6083338115848449
937,-2.321345846888834
938,0.09513044097003415
939,1.274831168889485
940,0.6911971821357511
941,1.7352770560310877
942,-0.45160066058165765
943,-1.5112665060918993
944,-0.3963903146079927
945,-0.3036147464555129
946,-0.17043250155303052
947,-1.0008409141577186
948,-0.1018195627494398
949,-2.0064224825389365
950,-0.6315814939027632
951,0.14790572410053132
952,1.5060865796983987
953,-0.5031426034733788
954,1.3386440163735194
955,-0.6964761034676269
956,-0.9845715481635321
957,0.4757320002877429
958,0.517283482234735
959,0.5374021757244315
960,1.9320010495898485
961,-1.1465756881686964
962,-1.3569532809135656
963,0.6229131427755468
964,0.8417088837581406
965,0.0537362789369704
966,2.085457601570838
967,0.31147449438905395
968,1.0208466930512399
969,-0.7809086059082223
970,0.5485225478153385
971,-0.7980618947600968
972,-0.04239969978545974
973,0.5766319100363914
974,-1.4289796226650888
975,-1.2751214891659783
976,0.3872654446101563
977,0.21547480919001563
978,0.6629655777803237
979,0.6428330532719663
980,0.06328704389298384
981,-0.3375006501849719
982,0.8369713816334651
983,-0.6926195541131678
984,-0.5614938127690065
985,1.5588383798186416
986,0.7469343948318162
987,-2.1124324141467765
988,0.47679104573673786
989,-0.6639856281177839
990,-0.15789962942318375
991,-0.5267659795472687
992,0.30997273568177985
993,1.3214630239579535
994,0.23434587392360193
995,1.376958920992993
996,-0.4749386633159888
997,-0.7314623417358039
998,0.2832249930554557
999,0.2468128336832255
1000,-0.47875698801412025
1001,-0.9110857986304386
1002,-0.7729105703442047
1003,-0.8989144520285706
1004,0.2717167192142005
1005,0.00439204264459693
1006,-0.2862511691153663
1007,-0.9384373991918508
1008,-0.6493128271565854
1009,-0.2471515793640141
1010,0.31986123456248855
1011,0.19292096999489539
1012,1.3261696812584862
1013,-0.04290406379649195
1014,0.2421364764771019
1015,0.6298343345986666
1016,-0.5191995328296883
1017,-0.527543116345415
1018,1.159129957459723
1019,-1.0988652736080948
1020,-0.02500253193053562
1021,0.9343137831737574
1022,-0.9797613457628549
1023,0.3468336292347198
1024,-1.6822724560681017
1025,-0.7859878262434072
1026,0.3010979684909073
1027,0.669993198675024
1028,-0.23765325972361784
1029,-0.5481010082283158
1030,-0.33491943508907696
1031,0.7100838968336399
1032,0.8624864417633374
1033,0.7130843002327789
1034,-0.9838197928296001
1035,0.23344413831416716
1036,1.2196691234074855
1037,0.8873102779437987
1038,0.934192061577385
1039,-1.0091006282530883
1040,0.13600815479883666
1041,1.164112814593443
1042,-0.6065372209395001
1043,-0.5761212011357717
1044,0.003242122295824504
1045,1.003708359704876
1046,0.2762719195050712
1047,-0.1362258327898812
1048,0.8275227268362362
1049,0.629915134303135
1050,1.5374420688975625
1051,-0.341352449818076
1052,-1.2937943594206651
1053,0.03256109478735662
1054,-0.09330536896082732
1055,-0.5414216013766951
1056,-0.07801213224255635
1057,0.16046140232538592
1058,0.10009210549530902
1059,0.2593150174036689
1060,-0.5174346058460462
1061,1.4957880428318182
1062,-0.7772977971296698
1063,-0.7032797086185699
1064,0.5803909093019531
1065,-0.022739019772266344
1066,0.509914575936452
1067,-0.4646357787397076
1068,-0.6575494240845462
1069,1.3548675625976492
1070,-0.4547892388913693
1071,0.7173561129991377
1072,1.0072474137287775
1073,-0.4332245369616546
1074,1.358123167313344
1075,0.23084076535641013
1076,0.9462449939200542
1077,-0.6370702509858727
1078,1.0270204730782748
1079,-0.8879475763352795
1080,-0.8067153740287388
1081,0.7824242240212542
1082,1.5817549927126482
1083,-0.03878676550425594
1084,-1.3987900944279594
1085,-0.7610371188692102
1086,0.5409754926452486
1087,1.1803913552843137
1088,0.9098845277265734
1089,1.6684872637736932
1090,0.18683513057492593
1091,-1.5752662130060724
1092,-0.4314585039921074
1093,-0.4948777520280812
1094,-0.9047573574860476
1095,1.6528314619476496
1096,1.2063326420981666
1097,1.489584875457627
1098,-0.07913480535809507
1099,1.3766124193228804
1100,0.07287666108368353
1101,-0.11015381362849597
1102,-0.868420168532064
1103,-1.6286971720502441
1104,-1.0581799986674185
1105,1.2165351830987887
1106,0.8226920486413458
1107,-0.8509419194830645
1108,0.7290544112675569
1109,0.3740913553662927
1110,0.15673184458199238
1111,0.7347259371108703
1112,-0.3207465537888418
1113,0.9182827050124612
1114,1.6375345392623335
1115,1.5804526465635333
1116,-0.24201766676697534
1117,-1.1194388438942642
1118,-1.4622430319001547
1119,-0.3648600913273215
1120,-0.7595622530021622
1121,0.5286519167183789
1122,-0.24151387548339806
1123,0.2598824731799264
1124,-0.050333681843787885
1125,-2.7272725699339158
1126,1.15109175082469
1127,1.4768531772012379
1128,-1.2175778544825184
1129,0.7879045064971173
1130,-1.0711519500777529
1131,-0.7046718705309248
1132,-2.1881206984380652
1133,0.8682604374844508
1134,0.1680030993602002
1135,0.14571917418095312
1136,-0.3538990107691592
1137,-0.0761221812265313
1138,-0.008798979529296164
1139,-0.7931017381311928
1140,0.7578961039525995
1141,-0.8186912878922561
1142,2.24735738268246
1143,-1.9601649543991797
1144,-1.2799178617793154
1145,0.09855719471022847
1146,0.4320721788745558
1147,0.23010475886717222
1148,0.5862948656772514
1149,0.15295634385874654
1150,-0.6023628172918832
1151,-0.26301471823067946
1152,0.22213255041803737
1153,-0.11707134618884205
1154,1.383215377076466
1155,-0.3185873354711804
1156,-0.0007081790010693458
1157,-0.12566637336718522
1158,-0.9302706370979319
1159,0.23298613179054464
1160,0.3522765396571756
1161,-1.0772706274789128
1162,0.9337034038330361
1163,0.12961543990985228
1164,1.3299393193813303
1165,2.6261070349427422
1166,-1.0936767269446548
1167,0.21143349037580184
1168,-0.2506323425128372
1169,-0.262211451734647
1170,-1.3091541582276376
1171,0.8641234815103139
1172,-1.0533085866132583
1173,0.40162779649213215
1174,-0.0284668253121525
1175,1.8967785090986307
1176,0.3839222550089024
1177,0.2582757517084106
1178,-0.8521377880070078
1179,1.1043216667346634
1180,1.0604098005668359
1181,-0.4130621643689058
1182,0.28715731449493365
1183,-0.41805302434136227
1184,0.20281269963069354
1185,0.09808487875630226
1186,-0.9109975045482309
1187,-1.1927712460861561
1188,0.4924758169390469
1189,0.8793590186685804
1190,-0.45613057916769134
1191,-0.60752972842951
1192,-0.1678060226873671
1193,0.25576756784335897
1194,-1.088494692465099
1195,-0.6242257346457716
1196,-0.09739206407011337
1197,0.9334450108223117
1198,-1.2114995519929832
1199,1.0745577351717466
1200,-1.805370684938157
1201,-0.12525145082805222
1202,-0.7886705295885056
1203,0.43116808920120836
1204,0.03528797199410458
1205,1.5223268134650267
1206,1.0353618271217813
1207,0.25093186687328833
1208,-1.1649011728860994
1209,0.9180189481092681
1210,1.3254941859287828
1211,-1.2324505977228954
1212,-0.7648832793332901
1213,-1.5402295209673569
1214,-0.6087281066357612
1215,-0.3935139404700533
1216,0.06333644554593648
1217,-0.7667185073850784
1218,-0.6836463470731959
1219,-0.24786794779411267
1220,-2.08212749602949
1221,-1.354188779374181
1222,-0.2843828782035886
1223,0.9836403005330661
1224,0.8428704744244365
1225,0.25166856736837645
1226,-0.17677377901519242
1227,0.2902101788171362
1228,-0.23392091259725156
1229,0.3657254896712825
1230,1.0483156468357508
1231,0.21028087371802803
1232,-1.2756835282305086
1233,-0.787037080578272
1234,1.0951673158867559
1235,-0.2180725089871755
1236,0.5541528041045305
1237,-0.5348768531401126
1238,0.017314467965723824
1239,1.2182081622425667
1240,0.10743763585696835
1241,0.36372053565196544
1242,1.4003448299827583
1243,-0.5159982402848221
1244,-1.8063238777857975
1245,-0.662286943138228
1246,-2.6479140032801247
1247,-0.24760717073891444
1248,-0.04134122145944469
1249,0.6534501126329504
1250,-0.12688488828500405
1251,-1.9260796172936216
1252,-1.5042164340458337
1253,0.15596301813287244
1254,1.331381677488309
1255,0.8112080190685391
1256,0.2679752335896436
1257,0.3367135891494798
1258,0.6188569606184919
1259,-0.8565618217455002
1260,-0.7581679042525431
1261,1.855125089008696
1262,1.247279733047491
1263,-0.36930936891931965
1264,-0.5921953431474097
1265,0.04230701026057523
1266,0.5676661064304276
1267,0.2524204157709198
1268,1.097371614315233
1269,-0.7173400842949512
1270,-0.6581485015097678
1271,-0.3875498393951852
1272,0.5573814937184166
1273,1.7474852957960658
1274,-0.1425320952967431
1275,-0.5035665746208865
1276,0.3728093724995713
1277,0.1565563153767115
1278,0.07401280180740019
1279,0.5508804744136311
1280,1.191999494199445
1281,-1.3554297941319915
1282,-1.3717287313662965
1283,0.9060124879787916
1284,2.445605368457648
1285,0.2804408490735454
1286,-0.2546581756407648
1287,0.052098660112691805
1288,-0.6510922674055094
1289,-2.2521178697570985
1290,0.4698137077392841
1291,0.000520227279381091
1292,1.0578965635689686
1293,0.04098617408374424
1294,0.7312655707094162
1295,-1.4887466797636313
1296,0.5796020728906499
1297,-1.4511366466394557
1298,-0.7007219247161132
1299,-0.21419255169679396
1300,-0.4304084607242453
1301,-0.30973722915952245
1302,-1.232369300961963
1303,0.9213785350052341
1304,-0.1696500369048805
1305,0.9908122798165081
1306,-0.4750264008830717
1307,0.33791363428007887
1308,0.24301674794239392
1309,-1.5635637777503242
1310,0.09807230707824162
1311,-1.044497319141537
1312,-0.6971702013627675
1313,-1.8496638764981934
1314,0.7571907632532656
1315,-1.2210196083114868
1316,-0.48770831460701797
1317,0.3330670385928604
1318,0.16749358965331715
1319,0.927936897959026
1320,1.291354034092925
1321,0.158851463431173
1322,-1.410261161530027
1323,1.027054527379174
1324,-0.6279208309204112
1325,-0.8131838669327817
1326,0.48085377827742903
1327,-1.2021058555022948
1328,1.4931505046152078
1329,1.6324954573581838
1330,-0.6465060296945371
1331,-2.069408270222269
1332,-0.3647684620259458
1333,1.8297444650710322
1334,0.9651493660501946
1335,0.731672705426921
1336,0.32908177264866667
1337,-0.35237144243767493
1338,0.45246447758386804
1339,0.8947850551079586
1340,-2.5024062441650723
1341,-0.4529824822224792
1342,0.27522867727731987
1343,0.4767025724137395
1344,-0.3149284318629227
1345,0.880281389541941
1346,-1.490561016196556
1347,0.7457437508996095
1348,-0.43657888010664886
1349,-0.47183531957942165
1350,-1.8133956172120855
1351,0.8160208025754172
1352,0.7019968896949406
1353,0.0981662087142191
1354,2.383306290536658
1355,0.878808822696151
1356,1.2950249746722662
1357,-0.2655511415889225
1358,-2.518125122564746
1359,0.07196839105374407
1360,0.7939694183806059
1361,0.274036337774499
1362,1.7869643220755866
1363,1.0412206176960652
1364,-0.4609036958799662
1365,0.2106853731082599
1366,-0.08063328032231959
1367,-1.4469373501898986
1368,-1.382984502683926
1369,1.3855350529420616
1370,-0.2639606213392762
1371,1.1185961633981771
1372,-0.8373024274154953
1373,-0.47205618272712535
1374,0.7982448719318002
1375,-0.7147146324468804
1376,0.8190386261381838
1377,0.10208544279073033
1378,-0.06678002466637539
1379,-0.18209359879754577
1380,2.4792290203204144
1381,-0.018991020865377933
1382,-0.6387433918304912
1383,-0.6655182441686364
1384,-0.11441647486572863
1385,0.14463165221377727
1386,-0.918950684275101
1387,-0.6686241493594192
1388,-0.5299566385806751
1389,-0.7295870310952405
1390,-0.8504726356355433
1391,0.20129637928473745
1392,1.3731773324591001
1393,-1.5785636597744683
1394,0.8521763065472323
1395,0.16988284077914007
1396,-0.554442945819352
1397,0.9372387141464136
1398,-0.6360381332739379
1399,-0.21386988621184375
1400,-1.1403409091590793
1401,-0.4705375102287428
1402,-0.4992346549843047
1403,-0.5463507442967562
1404,0.1469122426413784
1405,-0.04806105956994818
1406,0.205375720505298
1407,-0.5936588281613889
1408,-0.7389426860449397
1409,-1.254802150449605
1410,-1.5627117756175968
1411,-0.09203425449291168
1412,-0.46953005521700697
1413,0.4879510703013419
1414,0.08735087297263203
1415,-0.2131584194521777
1416,0.500227089725773
1417,2.0142904389936733
1418,-0.6917308084634084
1419,-1.3360910182526466
1420,-1.1214846039020339
1421,-2.1372008365845154
1422,0.1590628432860979
1423,-0.6549217643719861
1424,-0.255582258328093
1425,-0.48034642048407306
1426,0.6499837271604668
1427,0.03800259421680792
1428,0.3440632465389755
1429,0.3420696455725026
1430,-0.9863262203505585
1431,0.8846827785673484
1432,-1.3008488136316827
1433,-0.15217105766936362
1434,1.1243419008738305
1435,0.3575138381517198
1436,0.08738858700843144
1437,1.1398939579484921
1438,-0.461419167717243
1439,0.35857929067910915
1440,0.3600473167050737
1441,0.38269859997921174
1442,-2.265173325681731
1443,0.8543806604919325
1444,0.455121527439
1445,0.518261836884451
1446,0.4071451432296773
1447,0.5612676699491025
1448,-2.0731246732772046
1449,0.4467889412290603
1450,-0.9730105857980405
1451,0.050986889350510434
1452,0.6485958324758268
1453,-0.5752812253484821
1454,-0.6033430075156873
1455,-1.363676619958881
1456,0.22676499394993516
1457,-0.5542884277619907
1458,-0.5780940748563794
1459,-0.3968618552422741
1460,-0.9917753033134377
1461,0.5021646379390902
1462,1.1373385269073646
1463,0.35166146138303267
1464,0.26899691436765627
1465,-0.15099903874143716
1466,0.48133236459653406
1467,-1.878381335622458
1468,-1.653142948414645
1469,1.1366103934356893
1470,-0.16057482406592938
1471,1.1429965773679072
1472,0.42946460922188145
1473,-0.8400207119951043
1474,0.9660025071663235
1475,1.8694041923048155
1476,-0.11704760886637272
1477,-0.7850747953960635
1478,-0.18906159596339372
1479,-0.3568468195557063
1480,0.4495855223462037
1481,-2.2695360196516385
1482,0.9240685150953251
1483,0.06239752326425892
1484,0.8463513150242515
1485,0.7001433586654253
1486,0.5562956348145357
1487,0.6132869847172687
1488,-0.34072772176186383
1489,0.8052351108489257
1490,0.3471029384048629
1491,-0.6668455221551337
1492,-0.7041860395906929
1493,0.7860665343695178
1494,-0.11047237856172923
1495,-0.29881064487674014
1496,0.04178032343655401
1497,-0.5466124052172616
1498,0.35905806943346413
1499,0.0016495952729323332
1500,-0.4487142052457276
1501,0.9559273516826587
1502,0.587311141516659
1503,0.7904180251155064
1504,0.7702506603990392
1505,-0.3003517475063827
1506,-1.510017723542226
1507,-0.5150394435107837
1508,0.17995839805422675
1509,0.054773520358842684
1510,-0.39229042408727577
1511,1.3589891399620984
1512,-1.6433463070631515
1513,0.678956704032305
1514,0.38535973951001334
1515,-1.9124821833396235
1516,0.6749512344610249
1517,-0.10227610180049049
1518,0.6791318638001218
1519,1.0417357194139094
1520,-1.5662810432086998
1521,-0.3601141061221904
1522,0.1724787271708662
1523,-1.1905781074988653
1524,-1.0542919372341182
1525,0.3472369625930048
1526,0.1354187504429667
1527,-0.7222215770330906
1528,-1.112536696337471
1529,1.785192905752014
1530,-0.13194721597518932
1531,1.8327960230747662
1532,0.27194340653712695
1533,-0.19245008174060016
1534,1.09492126445386
1535,-0.28170901591115255
1536,-0.2680474727640422
1537,0.8452281639001805
1538,1.7319875153932682
1539,0.4018042326435174
1540,0.5467690972592771
1541,-0.9628772147799516
1542,-0.8992874719850844
1543,-0.6969290279436848
1544,-1.0087491018130346
1545,0.23197881608872747
1546,0.24081538383177414
1547,1.4760730687785744
1548,-1.3523374483571762
1549,1.6041773558398642
1550,0.499202603672217
1551,-2.297105361732883
1552,-0.7242047404059276
1553,-0.13832821366333628
1554,-1.6772841652318724
1555,0.27408748930917504
1556,-0.028436412937692904
1557,0.5883485896727496
1558,-0.77534220144621
1559,-0.09808163416859103
1560,0.19184628198144255
1561,-2.1643272052093354
1562,-1.0145202583323318
1563,-2.045702501630961
1564,-1.7139339066477082
1565,-0.027031647597101256
1566,1.2310380192212893
1567,0.26175203057208524
1568,-0.581042152694989
1569,-0.17258598660673738
1570,-0.5898232224310015
1571,0.3278755296989583
1572,-1.6813773177584763
1573,-0.08825247612482426
1574,0.6560954592835063
1575,-0.7695102670371807
1576,0.2694253370487578
1577,0.7338969661955157
1578,0.7032595091156502
1579,0.32837727350860585
1580,-0.7586273831421197
1581,0.9780596628194353
1582,-1.8247123771097418
1583,1.0232128907576703
1584,-0.347979789366503
1585,-1.1280061402144654
1586,-0.5741596523735878
1587,1.1255316536942577
1588,0.40591822694690766
1589,0.4044750095629955
1590,-1.1093026812347366
1591,0.2207199164809379
1592,-1.1233336485223986
1593,-0.8068890447487046
1594,-0.7979637236730951
1595,-0.10141113320513344
1596,0.05574199782065619
1597,1.1845640029490923
1598,-0.3536980330461284
1599,-1.3999900789704371
1600,-0.3797041584599124
